1,2,3,4,5,6,7,8,9,10,11,12,13
4.1138999999999994e-05,0.00123937,0.003058608,0.004108649,0.005034821,0.006015498,0.006996884,0.007860544,0.008618933,0.009089184,0.009335938,0.009420626,0.009374633
3.5269000000000004e-05,0.001423235,0.0026088229999999997,0.003718765,0.0048871140000000006,0.006095108,0.007265621999999999,0.008234606,0.008942849000000001,0.00938574,0.009568951,0.009720926,0.009722293
3.9865e-05,0.00094225,0.002188765,0.003438074,0.004854885,0.006340638000000001,0.007587814,0.008510909,0.009153874000000001,0.009544606,0.009853834,0.0100646,0.010055685
2.174e-05,0.000944945,0.002230733,0.0038136690000000004,0.005520946,0.006994969,0.008146654,0.009015467,0.009517217,0.009977618,0.010350069,0.01048379,0.010404041
4.2138e-05,0.000910275,0.002404229,0.004016152,0.0055420569999999995,0.006922588,0.00799778,0.008600242,0.009143697,0.009676023,0.009934742,0.009979660999999999,0.009949383000000001
2.511e-05,0.001279248,0.00323127,0.0051998159999999995,0.007198403000000001,0.008589069,0.009572956,0.010468255,0.011370864,0.011901948999999998,0.012115778999999998,0.012308158,0.012315864
4.1442e-05,0.0016800220000000002,0.00389316,0.005820071,0.007518916,0.008689222,0.009853276999999999,0.010877931,0.011488571999999999,0.011887783999999998,0.012203776000000001,0.012352752,0.012378468
4.9897e-05,0.002142415,0.004545138,0.006496654,0.007936851,0.009481350999999999,0.010921341999999999,0.011840623,0.012323731999999999,0.012896868,0.013269295,0.013455253,0.013441406000000001
2.914e-05,0.002134176,0.0045209759999999995,0.0061559069999999995,0.008111306,0.00997108,0.011177443,0.011942733,0.012773501999999999,0.013364321,0.013757772,0.013924599,0.014004859
5.1042e-05,0.001870345,0.003677285,0.005852535,0.008082597,0.009679921999999999,0.010714619,0.011879233999999999,0.012713996000000002,0.013381333,0.013829254,0.014192765,0.014387916
4.2908e-05,0.001339216,0.0036118359999999998,0.005961931,0.007664189,0.008843699,0.010172031,0.011238103999999999,0.012103362,0.012803337,0.013490196999999999,0.014054296,0.014397631999999999
6.9112e-05,0.002283005,0.0049125029999999995,0.007012656,0.0084885,0.010208564,0.011826531999999999,0.013094406999999999,0.014188362,0.015361477,0.01652729,0.017179849,0.018050077
4.8763999999999996e-05,0.0018902779999999998,0.004067338,0.005631581,0.0073874859999999995,0.008927155,0.010268431,0.011401182,0.012710485,0.014036119,0.014770638999999999,0.015270048999999999,0.015645986
7.8505e-05,0.001831489,0.00356385,0.005549462,0.007326478000000001,0.009164201,0.010836725,0.012574958,0.014483478000000001,0.015665963,0.016409252,0.01694503,0.017762131
6.4058e-05,0.00155316,0.003869545,0.005803655,0.007954391,0.0100483,0.012527991,0.015031166,0.01654607,0.017768047,0.018556427,0.019504226,0.020302936
6.8325e-05,0.002112153,0.004448891,0.00676541,0.008975561,0.011692118999999999,0.014626866,0.01643418,0.017817166000000002,0.018739256,0.019938726,0.021017069,0.021308052999999997
7.609e-05,0.002096127,0.004422739,0.006915716999999999,0.009983037,0.013320205,0.015490263999999998,0.017031519,0.018262996,0.019882529,0.021317597999999997,0.021727503,0.022050556000000002
7.808399999999999e-05,0.002774422,0.005719624,0.009409286,0.013570782,0.016562912,0.018786147,0.020436974,0.022660827999999997,0.024890534,0.025637817,0.026130083,0.026513495
0.00010023200000000001,0.002792844,0.006991768000000001,0.011817723,0.015322587,0.018131995,0.020489213,0.023368522000000003,0.026316587000000002,0.027545816,0.028334332,0.028739565,0.028910575
